Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
2072,14/08/2019 08:25:11,191.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2073,14/08/2019 08:25:11,191.7,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2074,14/08/2019 08:25:12,191.9,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2075,14/08/2019 08:25:12,192.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2076,14/08/2019 08:25:12,192.3,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2077,14/08/2019 08:25:12,192.5,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2078,14/08/2019 08:25:12,192.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2079,14/08/2019 08:25:13,192.9,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2080,14/08/2019 08:25:13,193.1,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2081,14/08/2019 08:25:13,193.3,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2082,14/08/2019 08:25:13,193.5,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2083,14/08/2019 08:25:13,193.7,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2084,14/08/2019 08:25:14,193.9,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.0,80.0,100.0,0.0,1.000
2085,14/08/2019 08:25:14,194.1,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2086,14/08/2019 08:25:14,194.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2087,14/08/2019 08:25:14,194.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,30.0,80.0,100.0,0.0,1.000
2088,14/08/2019 08:25:14,194.7,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2089,14/08/2019 08:25:15,194.9,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2090,14/08/2019 08:25:15,195.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2091,14/08/2019 08:25:15,195.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2092,14/08/2019 08:25:15,195.5,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
